asin,imgid,folder,img_dir,brand,sentences
B009F8NEP6,87,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8NEP6.jpg,Biggoldapple,Sheath/Column Strapless Short/Mini Bridesmaid Dress With Draped\%\*SKU#:1020239\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Strapless\%\* Hemline/Train:Short/Mini\%\* Sleeve Style:Strapless\%\* Embellishment:Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Satin\%\* Shown Color:Ivory/Black\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8NLT0,88,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8NLT0.jpg,Biggoldapple,Sheath/Column Strapless Short/Mini Bridesmaid Dress With Draped\%\*SKU#:1020240\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Strapless\%\* Hemline/Train:Short/Mini\%\* Sleeve Style:Strapless\%\* Embellishment:Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Satin\%\* Shown Color:Burgundy\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8O0C2,89,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8O0C2.jpg,Biggoldapple,Sheath/Column Strap Short/Mini Bridesmaid Dress With Ruched\%\*SKU#:1020242\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Strap\%\* Hemline/Train:Short/Mini\%\* Sleeve Style:Spaghetti Straps\%\* Embellishment:Ruched\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Chiffon\%\* Shown Color:Dark Navy\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8OC5W,90,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8OC5W.jpg,Biggoldapple,A-Line Strap Floor-Length Bridesmaid Dress With Beading/Ruched\%\*SKU#:1020243\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:A-Line\%\* Neckline:Strap\%\* Hemline/Train:Floor-Length\%\* Sleeve Style:Sleeveless\%\* Embellishment:Beading/Ruched\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Chiffon\%\* Shown Color:Black\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8OQCQ,91,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8OQCQ.jpg,Biggoldapple,Sheath/Column Sweetheart Sweep/Brush Train Bridesmaid Dress\%\*SKU#:1020245\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Sweetheart \%\* Hemline/Train:Sweep/Brush Train\%\* Sleeve Style:Strapless \%\* Embellishment:None\%\* Back Details:Lace-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Satin\%\* Shown Color:Red\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8OY5A,92,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8OY5A.jpg,Biggoldapple,Sheath/Column One-Shoulder Court Train Bridesmaid Dress With Handmade Flowers/Draped\%\*SKU#:1020246\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:One-Shoulder\%\* Hemline/Train:Court Train\%\* Sleeve Style:Sleeveless\%\* Embellishment:Handmade Flowers/Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Taffeta\%\* Shown Color:Dark Navy\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8P4KE,93,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8P4KE.jpg,Biggoldapple,A-Line V-neck Court Train Bridesmaid Dress With Beading/Draped\%\*SKU#:1020247\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:A-Line\%\* Neckline:V-neck\%\* Hemline/Train:Court Train\%\* Sleeve Style:Sleeveless\%\* Embellishment:Beading/Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Taffeta\%\* Shown Color:Grape\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8PKF8,94,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8PKF8.jpg,Biggoldapple,A-Line Sweetheart Sweep/Brush Train Bridesmaid Dress With Draped\%\*SKU#:1020250\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:A-Line\%\* Neckline:Sweetheart\%\* Hemline/Train:Sweep/Brush Train\%\* Sleeve Style:Strapless\%\* Embellishment:Draped\%\* Back Details:Lace-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Satin\%\* Shown Color:Green\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8PRLU,95,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8PRLU.jpg,Biggoldapple,Sheath/Column One-Shoulder Sweep/Brush Train Bridesmaid Dress With Draped\%\*SKU#:1020251\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:One-Shoulder\%\* Hemline/Train:Sweep/Brush Train\%\* Sleeve Style:Sleeveless\%\* Embellishment:Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Satin\%\* Shown Color:Black\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8PZM6,96,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8PZM6.jpg,Biggoldapple,Sheath/Column Strapless Court Train Bridesmaid Dress With Beading/Draped\%\*SKU#:1020252\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Strapless\%\* Hemline/Train:Court Train\%\* Sleeve Style:Strapless\%\* Embellishment:Beading/Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Satin\%\* Shown Color:Ivory \%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8Q5CK,97,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8Q5CK.jpg,Biggoldapple,Sheath/Column One-Shoulder Sweep/Brush Train Bridesmaid Dress With Draped\%\*SKU#:1020253\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:One-Shoulder\%\* Hemline/Train:Sweep/Brush Train\%\* Sleeve Style:Sleeveless\%\* Embellishment:Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Taffeta\%\* Shown Color:Pearl Pink\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8QBUQ,98,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8QBUQ.jpg,Biggoldapple,Sheath/Column Strapless Floor-Length Bridesmaid Dress With Draped\%\*SKU#:1020254\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Strapless\%\* Hemline/Train:Floor-Length\%\* Sleeve Style:Strapless\%\* Embellishment:Draped\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Satin\%\* Shown Color:BLack\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
B009F8QHL4,99,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B009F8QHL4.jpg,Biggoldapple,Sheath/Column Sweetheart Court Train Bridesmaid Dress With Draped/Applique\%\*SKU#:1020255\%\*New Style Cocktail Dress\%\*Size: US 4-16\%\*Color:The color as picture\%\*Dry Clean Only\%\*Category:Bridesmaid Dress\%\* Brand:Biggoldapple\%\* Silhouette:Sheath/Column\%\* Neckline:Sweetheart\%\* Hemline/Train:Court Train\%\* Sleeve Style:Strapless\%\* Embellishment:Draped/Applique\%\* Back Details:Zipper-up\%\* Fully lined:Yes\%\* Built-In Bra:Yes\%\* Fabric:Taffeta\%\* Shown Color:Sage\%\* Wedding Venues:All Venues\%\* Season:Spring/Summer/Fall/Winter  Net Weight:2.0KG\%\* Shipping Weight:2.5KG\%\*\%\*None of the above
